,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,40,190.0,tr_change_manually_canvas,1.0,95.284,0.0,2129.016,81.7,207.8452368421053,38.0
0,40,190.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,284.1807027027027,37.0
0,40,190.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,502.69789743589735,39.0
0,40,200.0,session,1.0,201443.467,0.0,201443.467,33237.72,96128.75821621621,37.0
0,40,200.0,request,56.0,3.450428571428572,0.5541506646965907,9126.249,0.658,30.562252464494566,5985.0
0,40,200.0,connect,2.0,1.4725000000000001,0.04350000000000004,367.987,0.47,38.100390123456776,405.0
0,40,200.0,page,2.0,99.077,79.99600000000001,13270.522,15.098,942.5921538461535,195.0
0,40,200.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,200.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,200.0,size_rcv,768271.0,104735988.0,-1,-1,-1,-1,-1
0,40,200.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,204.95905128205132,39.0
0,40,200.0,size_sent,20013.0,2111915.0,-1,-1,-1,-1,-1
0,40,200.0,tr_change_manually_canvas_2,1.0,19.274,0.0,2776.884,15.252,284.1807027027027,37.0
0,40,200.0,tr_zoom,1.0,179.308,0.0,2198.919,164.878,502.69789743589735,39.0
0,40,210.0,session,0.0,0.0,0.0,201443.467,33237.72,98900.19792105263,38.0
0,40,210.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,210.0,request,0.0,0.0,0.0,9126.249,0.658,30.310926171163707,6041.0
0,40,210.0,connect,0.0,0.0,0.0,367.987,0.47,37.92040049140048,407.0
0,40,210.0,page,0.0,0.0,0.0,13270.522,15.098,934.0285482233498,197.0
0,40,210.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,210.0,size_rcv,0.0,104735988.0,-1,-1,-1,-1,-1
0,40,210.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,204.95905128205132,39.0
0,40,210.0,size_sent,0.0,2111915.0,-1,-1,-1,-1,-1
0,40,210.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,277.2094736842105,38.0
0,40,210.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,220.0,session,0.0,0.0,0.0,201443.467,33237.72,98900.19792105263,38.0
0,40,220.0,request,27.0,3.424592592592592,0.9887648209034552,9126.249,0.658,30.310926171163707,6041.0
0,40,220.0,connect,1.0,1.745,0.0,367.987,0.47,37.92040049140048,407.0
0,40,220.0,page,1.0,95.396,0.0,13270.522,15.098,934.0285482233498,197.0
0,40,220.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,220.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,220.0,size_rcv,408618.0,105144606.0,-1,-1,-1,-1,-1
0,40,220.0,tr_change_manually_canvas,1.0,95.631,0.0,2129.016,81.7,204.95905128205132,39.0
0,40,220.0,size_sent,9219.0,2121134.0,-1,-1,-1,-1,-1
0,40,220.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,277.2094736842105,38.0
0,40,220.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,230.0,session,1.0,229311.757,0.0,229311.757,33237.72,98900.19792105263,38.0
0,40,230.0,request,6.0,2.9273333333333333,0.9222480986998864,9126.249,0.658,30.19129350692155,6068.0
0,40,230.0,connect,2.0,0.8305,0.15249999999999997,367.987,0.47,37.831735294117635,408.0
0,40,230.0,page,1.0,17.81,0.0,13270.522,15.098,929.7930303030299,198.0
0,40,230.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,230.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,230.0,size_rcv,48140.0,105192746.0,-1,-1,-1,-1,-1
0,40,230.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,230.0,size_sent,2013.0,2123147.0,-1,-1,-1,-1,-1
0,40,230.0,tr_change_manually_canvas_2,1.0,17.883,0.0,2776.884,15.252,277.2094736842105,38.0
0,40,230.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,240.0,session,0.0,0.0,0.0,229311.757,33237.72,102244.08405128206,39.0
0,40,240.0,request,0.0,0.0,0.0,9126.249,0.658,30.164361705630554,6074.0
0,40,240.0,connect,0.0,0.0,0.0,367.987,0.47,37.65124146341462,410.0
0,40,240.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,240.0,page,0.0,0.0,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,240.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,240.0,size_rcv,0.0,105192746.0,-1,-1,-1,-1,-1
0,40,240.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,240.0,size_sent,0.0,2123147.0,-1,-1,-1,-1,-1
0,40,240.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,240.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,250.0,session,0.0,0.0,0.0,229311.757,33237.72,102244.08405128206,39.0
0,40,250.0,request,0.0,0.0,0.0,9126.249,0.658,30.164361705630554,6074.0
0,40,250.0,page,0.0,0.0,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,250.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,250.0,connect,0.0,0.0,0.0,367.987,0.47,37.65124146341462,410.0
0,40,250.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,250.0,size_rcv,0.0,105192746.0,-1,-1,-1,-1,-1
0,40,250.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,250.0,size_sent,0.0,2123147.0,-1,-1,-1,-1,-1
0,40,250.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,250.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,260.0,session,0.0,0.0,0.0,229311.757,33237.72,102244.08405128206,39.0
0,40,260.0,page,0.0,0.0,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,260.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,260.0,request,0.0,0.0,0.0,9126.249,0.658,30.164361705630554,6074.0
0,40,260.0,connect,0.0,0.0,0.0,367.987,0.47,37.65124146341462,410.0
0,40,260.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,260.0,size_rcv,0.0,105192746.0,-1,-1,-1,-1,-1
0,40,260.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,260.0,size_sent,0.0,2123147.0,-1,-1,-1,-1,-1
0,40,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,260.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,270.0,session,0.0,0.0,0.0,229311.757,33237.72,102244.08405128206,39.0
0,40,270.0,request,0.0,0.0,0.0,9126.249,0.658,30.164361705630554,6074.0
0,40,270.0,connect,0.0,0.0,0.0,367.987,0.47,37.65124146341462,410.0
0,40,270.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,270.0,page,0.0,0.0,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,270.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,270.0,size_rcv,0.0,105192746.0,-1,-1,-1,-1,-1
0,40,270.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,270.0,size_sent,0.0,2123147.0,-1,-1,-1,-1,-1
0,40,270.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,270.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,280.0,session,0.0,0.0,0.0,229311.757,33237.72,102244.08405128206,39.0
0,40,280.0,request,0.0,0.0,0.0,9126.249,0.658,30.164361705630554,6074.0
0,40,280.0,connect,0.0,0.0,0.0,367.987,0.47,37.65124146341462,410.0
0,40,280.0,page,0.0,0.0,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,280.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,280.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,280.0,size_rcv,0.0,105192746.0,-1,-1,-1,-1,-1
0,40,280.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,280.0,size_sent,0.0,2123147.0,-1,-1,-1,-1,-1
0,40,280.0,tr_change_manually_canvas_2,0.0,0.0,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,280.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,40,289.0,session,1.0,288113.812,0.0,288113.812,33237.72,102244.08405128206,39.0
0,40,289.0,request,6.0,3.3495000000000004,1.0145936378669047,9126.249,0.658,30.164361705630554,6074.0
0,40,289.0,connect,1.0,1.644,0.0,367.987,0.47,37.65124146341462,410.0
0,40,289.0,page,1.0,20.702,0.0,13270.522,15.098,925.2102010050247,199.0
0,40,289.0,tr_init_load_page,0.0,0.0,0.0,11303.103,734.609,2479.26305,40.0
0,40,289.0,tr_change_canvas,0.0,0.0,0.0,13271.555,119.291,1165.136125,40.0
0,40,289.0,size_rcv,48140.0,105240886.0,-1,-1,-1,-1,-1
0,40,289.0,tr_change_manually_canvas,0.0,0.0,0.0,2129.016,81.7,202.22585000000004,40.0
0,40,289.0,size_sent,2013.0,2125160.0,-1,-1,-1,-1,-1
0,40,289.0,tr_change_manually_canvas_2,1.0,20.952,0.0,2776.884,15.252,270.5600769230769,39.0
0,40,289.0,tr_zoom,0.0,0.0,0.0,2198.919,164.878,494.61314999999996,40.0
0,80,0.0,request,1355.0,68.20124132841313,263.19425759631764,4008.159,0.654,0.0,0.0
0,80,0.0,connect,265.0,63.560683018867906,122.72558152738722,1077.905,0.525,0.0,0.0
0,80,0.0,page,34.0,2045.0217352941168,1311.269487865488,5066.153,131.138,0.0,0.0
0,80,0.0,tr_init_load_page,29.0,2202.662379310344,1307.6566359995857,5066.297,748.992,0.0,0.0
0,80,0.0,size_rcv,37822941.0,37822941.0,-1,-1,-1,-1,-1
0,80,0.0,tr_change_canvas,5.0,1133.0912,894.9399986464792,2142.049,131.67,0.0,0.0
0,80,0.0,size_sent,461248.0,461248.0,-1,-1,-1,-1,-1
0,80,10.0,request,1397.0,121.64699355762349,455.29910372671793,6010.642,0.654,68.20124132841313,1355.0
0,80,10.0,connect,272.0,62.8217242647059,141.70079065670896,1077.905,0.525,63.560683018867906,265.0
0,80,10.0,page,38.0,2976.4504473684206,1734.6020643289023,6857.171,131.138,2045.0217352941168,34.0
0,80,10.0,tr_init_load_page,31.0,3126.1119999999987,1844.1342562366801,6857.328,748.992,2202.662379310344,29.0
0,80,10.0,tr_change_canvas,6.0,2501.4781666666663,784.6692978149919,3339.092,131.67,1133.0912,5.0
0,80,10.0,size_rcv,35565685.0,73388626.0,-1,-1,-1,-1,-1
0,80,10.0,tr_zoom,1.0,1196.341,0.0,1196.341,1196.341,0.0,0.0
0,80,10.0,size_sent,476931.0,938179.0,-1,-1,-1,-1,-1
0,80,20.0,request,1217.0,233.9357025472468,1126.6944008052776,12923.511,0.654,95.33195203488364,2752.0
0,80,20.0,connect,90.0,19.02821111111111,28.379202650491337,1077.905,0.525,63.186387337057724,537.0
0,80,20.0,page,39.0,6987.143564102562,5961.80273182992,21656.417,130.939,2536.609111111111,72.0
0,80,20.0,tr_init_load_page,17.0,12196.700588235295,3834.6906736733717,21656.604,748.992,2679.7780166666653,60.0
0,80,20.0,tr_change_canvas,18.0,3406.258333333333,3960.255658737423,12742.991,131.491,1879.4840909090906,11.0
0,80,20.0,tr_zoom,4.0,2774.64275,3721.2737053113533,9190.154,193.094,1196.341,1.0
0,80,20.0,size_rcv,17670200.0,91058826.0,-1,-1,-1,-1,-1
0,80,20.0,size_sent,426962.0,1365141.0,-1,-1,-1,-1,-1
0,80,30.0,connect,42.0,345.1891904761906,463.3721232743433,1077.905,0.525,56.84789314194576,627.0
0,80,30.0,page,21.0,6181.743428571429,7230.2653685893465,21733.103,130.939,4100.310405405405,111.0
0,80,30.0,tr_init_load_page,2.0,19283.8535,2449.3875000000007,21733.241,748.992,4780.916766233765,77.0
0,80,30.0,request,896.0,158.2640022321428,848.9282769882781,12923.511,0.654,137.83151473922882,3969.0
0,80,30.0,tr_change_canvas,12.0,7618.049666666666,7359.722389588283,19882.101,131.491,2827.137068965517,29.0
0,80,30.0,tr_change_manually_canvas,1.0,1096.417,0.0,1096.417,1096.417,0.0,0.0
0,80,30.0,size_rcv,13755361.0,104814187.0,-1,-1,-1,-1,-1
0,80,30.0,tr_zoom,6.0,1160.3080000000002,1121.292996688347,9190.154,169.058,2458.9824,5.0
0,80,30.0,size_sent,324003.0,1689144.0,-1,-1,-1,-1,-1
0,80,40.0,tr_init_load_page,1.0,30970.13,0.0,30970.13,748.992,5148.079721518986,79.0
0,80,40.0,page,11.0,6904.894636363636,9333.486038763907,30969.933,124.353,4431.447477272726,132.0
0,80,40.0,request,436.0,129.08858486238503,904.3348080284221,12923.511,0.654,141.59462034943456,4865.0
0,80,40.0,connect,9.0,12.363000000000001,30.64005718372964,1077.905,0.525,74.95003736920776,669.0
0,80,40.0,tr_change_canvas,5.0,4460.1452,7701.342899528767,19882.101,124.766,4229.355390243903,41.0
0,80,40.0,tr_change_manually_canvas,0.0,0.0,0.0,1096.417,1096.417,1096.417,1.0
0,80,40.0,size_rcv,6488382.0,111302569.0,-1,-1,-1,-1,-1
0,80,40.0,tr_zoom,5.0,5037.5386,3935.6355511782135,11881.418,169.058,1750.6145454545456,11.0
0,80,40.0,size_sent,157015.0,1846159.0,-1,-1,-1,-1,-1
0,80,50.0,session,1.0,54819.123,0.0,54819.123,54819.123,0.0,0.0
0,80,50.0,request,1028.0,416.2852811284047,2527.1292019392918,22485.95,0.525,140.56601603471026,5301.0
0,80,50.0,connect,38.0,191.69815789473677,1154.7452222902389,7215.718,0.427,74.11923598820059,678.0
0,80,50.0,page,25.0,10410.254239999997,8411.541891979085,30969.933,16.347,4621.712643356642,143.0
0,80,50.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,50.0,tr_change_canvas,9.0,10215.011555555557,10920.968655481294,23741.502,116.89,4254.441239130435,46.0
0,80,50.0,size_rcv,15234018.0,126536587.0,-1,-1,-1,-1,-1
0,80,50.0,tr_change_manually_canvas,4.0,9195.20625,5901.292349440857,14784.417,86.392,1096.417,1.0
0,80,50.0,size_sent,363989.0,2210148.0,-1,-1,-1,-1,-1
0,80,50.0,tr_change_manually_canvas_2,1.0,16.437,0.0,16.437,16.437,0.0,0.0
0,80,50.0,tr_zoom,11.0,12878.601727272728,7351.353666638251,21910.232,169.058,2777.7783125,16.0
0,80,60.0,session,2.0,55903.732,1359.5079999999962,57263.24,54544.224,54819.123,1.0
0,80,60.0,connect,38.0,4864.363447368422,7158.1690997536825,15432.853,0.427,80.35945810055865,716.0
0,80,60.0,page,45.0,11349.523000000005,12325.063523158098,44004.755,16.161,5483.10276190476,168.0
0,80,60.0,request,1671.0,276.9730502692999,2061.2575347771835,28122.922,0.525,185.350248064465,6329.0
0,80,60.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,60.0,tr_change_canvas,8.0,26198.09025,12023.468102864183,46286.474,116.89,5229.8072909090915,55.0
0,80,60.0,size_rcv,24724381.0,151260968.0,-1,-1,-1,-1,-1
0,80,60.0,tr_change_manually_canvas,15.0,8168.622333333334,11226.898117812123,32281.111,86.392,7575.448399999999,5.0
0,80,60.0,size_sent,589293.0,2799441.0,-1,-1,-1,-1,-1
0,80,60.0,tr_change_manually_canvas_2,2.0,17.221,0.9050000000000011,18.126,16.316,16.437,1.0
0,80,60.0,tr_zoom,20.0,10119.406899999998,10571.722822212383,31543.496,169.058,6892.928592592593,27.0
0,80,70.0,session,9.0,67365.50544444445,3001.226900126316,70604.269,54544.224,55542.19566666667,3.0
0,80,70.0,request,1324.0,102.89861253776438,858.6180146345081,28122.922,0.525,204.4879608749999,8000.0
0,80,70.0,page,47.0,6533.708617021278,11680.428261143208,48097.093,16.161,6722.487319248826,213.0
0,80,70.0,connect,48.0,1.4548749999999997,0.46926780844382093,15432.853,0.427,321.4631074270558,754.0
0,80,70.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,70.0,tr_change_canvas,11.0,18943.910909090908,17313.566053595096,50570.064,116.89,7892.446396825397,63.0
0,80,70.0,size_rcv,19601932.0,170862900.0,-1,-1,-1,-1,-1
0,80,70.0,tr_change_manually_canvas,15.0,5656.436533333334,11257.034441000731,38444.367,86.392,8020.32885,20.0
0,80,70.0,size_sent,463922.0,3263363.0,-1,-1,-1,-1,-1
0,80,70.0,tr_change_manually_canvas_2,8.0,1147.7420000000002,1270.5812448647273,3028.892,16.316,16.959666666666667,3.0
0,80,70.0,tr_zoom,13.0,2033.4137692307688,3059.320990374301,31543.496,169.058,8265.898085106382,47.0
0,80,80.0,session,14.0,76107.1,5324.582467851434,84300.319,54544.224,64409.678000000014,12.0
0,80,80.0,request,421.0,15.525308788598561,108.44182016456094,28122.922,0.525,190.0623605748605,9324.0
0,80,80.0,connect,21.0,1.7045238095238093,0.35699441359476275,15432.853,0.427,302.3104950124689,802.0
0,80,80.0,page,23.0,1785.001956521739,6794.706621568782,48097.093,16.161,6688.361938461538,260.0
0,80,80.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,80.0,tr_change_canvas,1.0,35702.502,0.0,50570.064,116.89,9535.231662162163,74.0
0,80,80.0,tr_change_manually_canvas,2.0,1103.479,0.1150000000000091,38444.367,86.392,7007.232142857143,35.0
0,80,80.0,size_rcv,5600669.0,176463569.0,-1,-1,-1,-1,-1
0,80,80.0,tr_change_manually_canvas_2,15.0,287.4043333333333,573.9574890321485,3028.892,16.316,839.3468181818184,11.0
0,80,80.0,size_sent,147738.0,3411101.0,-1,-1,-1,-1,-1
0,80,80.0,tr_zoom,5.0,196.30620000000002,9.469680784482641,31543.496,169.058,6915.526483333333,60.0
0,80,90.0,session,5.0,86310.8512,2745.840497887921,91288.653,54544.224,70708.28984615386,26.0
0,80,90.0,request,490.0,7.477006122448983,63.81436133435958,28122.922,0.525,182.5220733709594,9745.0
0,80,90.0,connect,21.0,1.6192857142857144,0.38622632679583624,15432.853,0.427,294.64011178614834,823.0
0,80,90.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,90.0,page,20.0,185.69639999999998,294.2448608105841,48097.093,16.161,6289.855650176678,283.0
0,80,90.0,tr_change_canvas,1.0,139.166,0.0,50570.064,116.89,9884.1286,75.0
0,80,90.0,size_rcv,7158623.0,183622192.0,-1,-1,-1,-1,-1
0,80,90.0,tr_change_manually_canvas,12.0,176.63075,277.29910158320774,38444.367,82.617,6688.110351351352,37.0
0,80,90.0,size_sent,169513.0,3580614.0,-1,-1,-1,-1,-1
0,80,90.0,tr_change_manually_canvas_2,5.0,220.28199999999998,399.75792536183695,3028.892,16.316,520.9184615384615,26.0
0,80,90.0,tr_zoom,2.0,179.8965,1.1304999999999907,31543.496,169.058,6398.6633846153845,65.0
0,80,100.0,session,13.0,94668.162,3796.4688456401323,101143.102,54544.224,73224.83200000001,31.0
0,80,100.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,100.0,request,572.0,19.157732517482494,124.59809791704521,28122.922,0.525,174.1418014655593,10235.0
0,80,100.0,page,27.0,333.0877037037037,515.3861208912398,48097.093,16.161,5886.940848184819,303.0
0,80,100.0,connect,27.0,1.70162962962963,0.3900310669628243,15432.853,0.427,287.3493092417063,844.0
0,80,100.0,tr_change_canvas,2.0,130.0215,3.3634999999999984,50570.064,116.89,9755.905407894737,76.0
0,80,100.0,tr_change_manually_canvas,8.0,343.812875,435.491850085176,38444.367,82.617,5093.462285714286,49.0
0,80,100.0,size_rcv,7982867.0,191605059.0,-1,-1,-1,-1,-1
0,80,100.0,tr_change_manually_canvas_2,13.0,327.76169230769233,606.1396029659763,3028.892,16.316,472.42870967741936,31.0
0,80,100.0,size_sent,199881.0,3780495.0,-1,-1,-1,-1,-1
0,80,100.0,tr_zoom,4.0,432.47749999999996,433.98907362599584,31543.496,169.058,6213.028552238806,67.0
0,80,110.0,session,7.0,107924.01614285714,5428.377476636474,116303.524,54544.224,79560.36131818182,44.0
0,80,110.0,connect,14.0,1.7168571428571429,0.3714031035224698,15432.853,0.427,278.49455912743986,871.0
0,80,110.0,request,397.0,13.65627707808564,100.00249350741994,28122.922,0.525,165.93870278523173,10807.0
0,80,110.0,page,16.0,463.25512499999996,859.7261668034824,48097.093,16.161,5432.534681818182,330.0
0,80,110.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,110.0,tr_change_canvas,1.0,133.132,0.0,50570.064,116.89,9509.08787179487,78.0
0,80,110.0,tr_change_manually_canvas,6.0,933.9364999999999,1215.4035474758648,38444.367,82.617,4426.844824561404,57.0
0,80,110.0,size_rcv,5712677.0,197317736.0,-1,-1,-1,-1,-1
0,80,110.0,tr_change_manually_canvas_2,6.0,187.12900000000002,372.8965640473687,3028.892,16.316,429.68618181818186,44.0
0,80,110.0,size_sent,139360.0,3919855.0,-1,-1,-1,-1,-1
0,80,110.0,tr_zoom,3.0,185.85133333333332,1.5058132538783027,31543.496,169.058,5887.363704225352,71.0
0,80,120.0,session,6.0,116804.01000000001,4467.737857316012,123636.257,54544.224,83453.41198039215,51.0
0,80,120.0,page,18.0,256.15999999999997,489.3384372122564,48097.093,16.161,5202.741407514452,346.0
0,80,120.0,request,435.0,10.320197701149423,107.0575587471901,28122.922,0.525,160.54276178150653,11204.0
0,80,120.0,connect,14.0,1.651285714285714,0.41620143278593025,15432.853,0.427,274.11615480226,885.0
0,80,120.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,120.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,120.0,tr_change_manually_canvas,6.0,262.06283333333334,372.79504844325055,38444.367,82.617,4094.186888888889,63.0
0,80,120.0,size_rcv,6092763.0,203410499.0,-1,-1,-1,-1,-1
0,80,120.0,tr_change_manually_canvas_2,7.0,304.6085714285714,700.1422746480802,3028.892,16.316,400.57932000000005,50.0
0,80,120.0,size_sent,151937.0,4071792.0,-1,-1,-1,-1,-1
0,80,120.0,tr_zoom,5.0,182.0008,7.305626500170948,31543.496,167.519,5656.221310810812,74.0
0,80,130.0,session,7.0,130337.14957142857,3315.6272226696337,134994.908,54544.224,86964.00124561404,57.0
0,80,130.0,request,177.0,9.382265536723164,75.12730503966391,28122.922,0.525,154.9282918635621,11639.0
0,80,130.0,connect,14.0,1.6677142857142857,0.41531561639852865,15432.853,0.427,269.8730978865407,899.0
0,80,130.0,page,12.0,140.02166666666668,268.5514050060476,48097.093,16.161,4958.1302390109895,364.0
0,80,130.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,130.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,130.0,size_rcv,2380070.0,205790569.0,-1,-1,-1,-1,-1
0,80,130.0,tr_change_manually_canvas,5.0,107.88579999999999,22.11865104747576,38444.367,82.617,3760.958710144928,69.0
0,80,130.0,size_sent,60186.0,4131978.0,-1,-1,-1,-1,-1
0,80,130.0,tr_change_manually_canvas_2,7.0,163.4475714285714,349.22052192883064,3028.892,16.316,388.7934385964913,57.0
0,80,130.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,140.0,session,10.0,137144.98320000002,6250.977066076223,147101.544,54544.224,91707.93934375001,64.0
0,80,140.0,connect,12.0,1.9441666666666666,0.2367603687744682,15432.853,0.427,265.76041949616655,913.0
0,80,140.0,request,114.0,3.4014561403508767,1.064251298812315,28122.922,0.525,152.74805771834795,11816.0
0,80,140.0,page,12.0,33.33416666666667,29.427863040643793,48097.093,16.161,4804.360816489362,376.0
0,80,140.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,140.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,140.0,tr_change_manually_canvas,2.0,99.4385,1.4705000000000013,38444.367,82.617,3514.1294594594597,74.0
0,80,140.0,size_rcv,1298636.0,207089205.0,-1,-1,-1,-1,-1
0,80,140.0,tr_change_manually_canvas_2,10.0,20.4739,0.8447282935950466,3028.892,16.316,364.14623437500006,64.0
0,80,140.0,size_sent,38568.0,4170546.0,-1,-1,-1,-1,-1
0,80,140.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,150.0,session,1.0,141249.712,0.0,147101.544,54544.224,97848.08040540542,74.0
0,80,150.0,request,33.0,3.6012424242424244,1.043987055251892,28122.922,0.525,151.3209401508801,11930.0
0,80,150.0,connect,2.0,2.082,0.05899999999999983,15432.853,0.427,262.33793837837845,925.0
0,80,150.0,page,2.0,61.1765,39.8645,48097.093,16.161,4656.803291237114,388.0
0,80,150.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,150.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,150.0,size_rcv,456758.0,207545963.0,-1,-1,-1,-1,-1
0,80,150.0,tr_change_manually_canvas,1.0,101.432,0.0,38444.367,82.617,3424.269171052632,76.0
0,80,150.0,size_sent,11232.0,4181778.0,-1,-1,-1,-1,-1
0,80,150.0,tr_change_manually_canvas_2,1.0,21.556,0.0,3028.892,16.316,317.7040270270271,74.0
0,80,150.0,tr_zoom,0.0,0.0,0.0,31543.496,167.519,5309.7516582278495,79.0
0,80,160.0,session,1.0,156840.334,0.0,156840.334,54544.224,98426.76882666668,75.0
0,80,160.0,request,33.0,3.7636363636363632,1.1474406782892255,28122.922,0.525,150.91345456825206,11963.0
0,80,160.0,page,2.0,64.296,43.252,48097.093,16.161,4633.235974358974,390.0
0,80,160.0,connect,2.0,2.1545,0.08349999999999991,15432.853,0.427,261.77643689320394,927.0
0,80,160.0,tr_init_load_page,0.0,0.0,0.0,30970.13,748.992,5470.855349999999,80.0
0,80,160.0,tr_change_canvas,0.0,0.0,0.0,50570.064,116.89,9390.404886075949,79.0
0,80,160.0,tr_change_manually_canvas,1.0,107.854,0.0,38444.367,82.617,3381.115441558442,77.0
0,80,160.0,size_rcv,456758.0,208002721.0,-1,-1,-1,-1,-1
0,80,160.0,tr_change_manually_canvas_2,1.0,21.247,0.0,3028.892,16.316,313.75538666666677,75.0
0,80,160.0,size_sent,11232.0,4193010.0,-1,-1,-1,-1,-1
