,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,80,100.0,request,436.0,8.605243119266056,67.72513760804071,8717.844,0.709,71.34924362904775,10438.0
0,80,100.0,tr_change_canvas,1.0,163.638,0.0,8710.205,143.872,1736.6206621621618,74.0
0,80,100.0,size_rcv,6205433.0,192336828.0,-1,-1,-1,-1,-1
0,80,100.0,tr_change_manually_canvas,6.0,276.22149999999993,372.849001094165,7117.256,99.337,638.6546481481482,54.0
0,80,100.0,size_sent,152831.0,3802095.0,-1,-1,-1,-1,-1
0,80,100.0,tr_change_manually_canvas_2,6.0,20.067333333333334,1.2489341678229304,3026.267,18.269,499.7311521739131,46.0
0,80,100.0,tr_zoom,4.0,460.37174999999996,437.52056043994946,15232.723,199.863,1170.414529411765,68.0
0,80,110.0,session,5.0,108806.74479999999,3179.210120823249,115005.897,29929.29,70709.94961538463,52.0
0,80,110.0,request,348.0,10.413106321839072,81.21684056056968,8717.844,0.709,68.83348271105393,10874.0
0,80,110.0,connect,14.0,1.3972857142857145,0.2682164447316565,1290.561,0.41,47.106888888888925,855.0
0,80,110.0,page,15.0,244.03166666666675,364.71259790848404,22631.515,18.205,2211.049356932154,339.0
0,80,110.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,110.0,tr_change_canvas,3.0,515.009,456.93662169130926,8710.205,143.872,1715.6475599999997,75.0
0,80,110.0,size_rcv,5125158.0,197461986.0,-1,-1,-1,-1,-1
0,80,110.0,tr_change_manually_canvas,6.0,110.92266666666667,1.9946875834464823,7117.256,99.337,602.4113333333333,60.0
0,80,110.0,size_sent,121220.0,3923315.0,-1,-1,-1,-1,-1
0,80,110.0,tr_change_manually_canvas_2,5.0,249.1422,456.2584415084942,3026.267,18.269,444.38532692307695,52.0
0,80,110.0,tr_zoom,1.0,207.959,0.0,15232.723,199.863,1130.9677083333336,72.0
0,80,120.0,session,2.0,117738.496,2212.9330000000045,119951.429,29929.29,74051.77375438597,57.0
0,80,120.0,connect,6.0,1.6021666666666665,0.3488588141673107,1290.561,0.41,46.3704856156502,869.0
0,80,120.0,request,247.0,12.089935222672057,89.79809436764559,8717.844,0.709,67.0218367492426,11222.0
0,80,120.0,page,9.0,333.7168888888889,422.7717091592484,22631.515,18.205,2127.7011497175145,354.0
0,80,120.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,120.0,size_rcv,3579632.0,201041618.0,-1,-1,-1,-1,-1
0,80,120.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1669.4691538461536,78.0
0,80,120.0,size_sent,86121.0,4009436.0,-1,-1,-1,-1,-1
0,80,120.0,tr_change_manually_canvas,5.0,108.6396,1.4262068012739257,7117.256,99.337,557.7305454545454,66.0
0,80,120.0,tr_change_manually_canvas_2,2.0,520.7165,500.59349999999995,3026.267,18.269,427.25873684210524,57.0
0,80,120.0,tr_zoom,2.0,710.1965,500.2065,15232.723,199.863,1118.3237534246578,73.0
0,80,130.0,session,7.0,130118.51557142856,5013.0516363359175,136562.117,29929.29,75532.67959322034,59.0
0,80,130.0,request,161.0,10.183683229813667,78.63431080581728,8717.844,0.709,65.83880599877935,11469.0
0,80,130.0,connect,8.0,1.569625,0.21911123744573205,1290.561,0.41,46.063502857142886,875.0
0,80,130.0,page,9.0,183.65344444444443,302.7027160918085,22631.515,18.205,2083.222201101929,363.0
0,80,130.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,130.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1669.4691538461536,78.0
0,80,130.0,size_rcv,2186685.0,203228303.0,-1,-1,-1,-1,-1
0,80,130.0,tr_change_manually_canvas,3.0,112.23333333333335,2.5574156660364866,7117.256,99.337,526.1044225352113,71.0
0,80,130.0,size_sent,55722.0,4065158.0,-1,-1,-1,-1,-1
0,80,130.0,tr_change_manually_canvas_2,5.0,221.83020000000002,400.3528910420905,3026.267,18.269,430.4267966101695,59.0
0,80,130.0,tr_zoom,1.0,208.935,0.0,15232.723,199.863,1107.4403600000003,75.0
0,80,140.0,session,5.0,141863.78939999998,3098.6256371282802,145623.359,29929.29,81322.08643939394,66.0
0,80,140.0,request,114.0,21.456798245614035,186.68395914698357,8717.844,0.709,65.06834385210665,11630.0
0,80,140.0,connect,8.0,1.605375,0.3293796963612056,1290.561,0.41,45.660387315968315,883.0
0,80,140.0,page,8.0,56.20612499999999,66.65155798336131,22631.515,18.205,2037.264892473119,372.0
0,80,140.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,140.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1669.4691538461536,78.0
0,80,140.0,size_rcv,1418311.0,204646614.0,-1,-1,-1,-1,-1
0,80,140.0,tr_change_manually_canvas,1.0,109.778,0.0,7117.256,99.337,509.3258648648648,74.0
0,80,140.0,size_sent,39565.0,4104723.0,-1,-1,-1,-1,-1
0,80,140.0,tr_change_manually_canvas_2,6.0,21.045333333333335,0.8991484242820472,3026.267,18.269,414.13018750000003,64.0
0,80,140.0,tr_zoom,1.0,215.163,0.0,15232.723,199.863,1095.6179210526318,76.0
0,80,150.0,session,4.0,148383.255,2051.660346366699,151475.711,29929.29,85585.58664788732,71.0
0,80,150.0,request,56.0,3.680696428571428,1.2314202009938835,8717.844,0.709,64.6450028950954,11744.0
0,80,150.0,connect,4.0,1.55675,0.3596862347936045,1290.561,0.41,45.26483164983168,891.0
0,80,150.0,page,6.0,369.3613333333333,740.5405930576811,22631.515,18.205,1995.5583921052637,380.0
0,80,150.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,150.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1669.4691538461536,78.0
0,80,150.0,size_rcv,648596.0,205295210.0,-1,-1,-1,-1,-1
0,80,150.0,tr_change_manually_canvas,1.0,111.734,0.0,7117.256,99.337,503.9985599999999,75.0
0,80,150.0,size_sent,19016.0,4123739.0,-1,-1,-1,-1,-1
0,80,150.0,tr_change_manually_canvas_2,5.0,421.05679999999995,801.3247383198399,3026.267,18.269,380.4372,70.0
0,80,150.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1084.1834415584417,77.0
0,80,160.0,session,0.0,0.0,0.0,151475.711,29929.29,88934.79562666667,75.0
0,80,160.0,request,36.0,4.209416666666665,0.6463281061762156,8717.844,0.709,64.3556807627119,11800.0
0,80,160.0,connect,1.0,1.815,0.0,1290.561,0.41,45.069488268156455,895.0
0,80,160.0,page,1.0,154.082,0.0,22631.515,18.205,1970.280717616581,386.0
0,80,160.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,160.0,tr_change_canvas,1.0,154.869,0.0,8710.205,143.872,1669.4691538461536,78.0
0,80,160.0,size_rcv,574245.0,205869455.0,-1,-1,-1,-1,-1
0,80,160.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,498.8371842105262,76.0
0,80,160.0,size_sent,12820.0,4136559.0,-1,-1,-1,-1,-1
0,80,160.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,383.1451733333334,75.0
0,80,160.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1084.1834415584417,77.0
0,80,170.0,session,1.0,166773.821,0.0,166773.821,29929.29,88934.79562666667,75.0
0,80,170.0,request,83.0,4.0162048192771085,0.878061278414823,8717.844,0.709,64.17274180466377,11836.0
0,80,170.0,connect,3.0,1.5096666666666667,0.1382204358584102,1290.561,0.41,45.021213169642884,896.0
0,80,170.0,page,3.0,112.91566666666667,77.80530340250307,22631.515,18.205,1965.5876976744191,387.0
0,80,170.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,170.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1650.2969999999998,79.0
0,80,170.0,size_rcv,1176889.0,207046344.0,-1,-1,-1,-1,-1
0,80,170.0,tr_change_manually_canvas,1.0,106.126,0.0,7117.256,99.337,498.8371842105262,76.0
0,80,170.0,size_sent,29232.0,4165791.0,-1,-1,-1,-1,-1
0,80,170.0,tr_change_manually_canvas_2,1.0,21.471,0.0,3026.267,18.269,383.1451733333334,75.0
0,80,170.0,tr_zoom,1.0,211.655,0.0,15232.723,199.863,1084.1834415584417,77.0
0,80,180.0,session,0.0,0.0,0.0,166773.821,29929.29,89958.99332894738,76.0
0,80,180.0,request,77.0,4.115402597402598,0.8542538516800122,8717.844,0.709,63.7538314455911,11919.0
0,80,180.0,page,2.0,162.0485,52.50050000000001,22631.515,18.205,1951.336374358975,390.0
0,80,180.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,180.0,connect,2.0,1.5745,0.09650000000000003,1290.561,0.41,44.87601334816466,899.0
0,80,180.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1650.2969999999998,79.0
0,80,180.0,size_rcv,1128749.0,208175093.0,-1,-1,-1,-1,-1
0,80,180.0,tr_change_manually_canvas,1.0,109.662,0.0,7117.256,99.337,493.73703896103876,77.0
0,80,180.0,size_sent,27219.0,4193010.0,-1,-1,-1,-1,-1
0,80,180.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,378.386302631579,76.0
0,80,180.0,tr_zoom,1.0,214.704,0.0,15232.723,199.863,1072.9971794871797,78.0
0,80,190.0,session,2.0,188682.94900000002,101.34399999999005,188784.293,29929.29,89958.99332894738,76.0
0,80,190.0,request,98.0,4.128030612244897,0.732199586012426,8717.844,0.709,63.371023924641584,11996.0
0,80,190.0,connect,3.0,1.5596666666666668,0.12093340683569988,1290.561,0.41,44.779894561598255,901.0
0,80,190.0,page,4.0,103.22375000000001,84.27845033392283,22631.515,18.205,1942.2073545918372,392.0
0,80,190.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,190.0,tr_change_canvas,1.0,162.407,0.0,8710.205,143.872,1650.2969999999998,79.0
0,80,190.0,size_rcv,1390656.0,209565749.0,-1,-1,-1,-1,-1
0,80,190.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,488.81299999999976,78.0
0,80,190.0,size_sent,34846.0,4227856.0,-1,-1,-1,-1,-1
0,80,190.0,tr_change_manually_canvas_2,2.0,20.917,0.5640000000000001,3026.267,18.269,378.386302631579,76.0
0,80,190.0,tr_zoom,1.0,210.206,0.0,15232.723,199.863,1062.1327088607597,79.0
0,80,200.0,session,0.0,0.0,0.0,188784.293,29929.29,92490.37680769233,78.0
0,80,200.0,request,0.0,0.0,0.0,8717.844,0.709,62.89096659500582,12094.0
0,80,200.0,connect,0.0,0.0,0.0,1290.561,0.41,44.63646460176994,904.0
0,80,200.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,200.0,page,0.0,0.0,0.0,22631.515,18.205,1923.631762626263,396.0
0,80,200.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,200.0,size_rcv,0.0,209565749.0,-1,-1,-1,-1,-1
0,80,200.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,488.81299999999976,78.0
0,80,200.0,size_sent,0.0,4227856.0,-1,-1,-1,-1,-1
0,80,200.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,369.2204230769231,78.0
0,80,200.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,210.0,session,0.0,0.0,0.0,188784.293,29929.29,92490.37680769233,78.0
0,80,210.0,request,27.0,4.138370370370369,1.2002605009885128,8717.844,0.709,62.89096659500582,12094.0
0,80,210.0,page,1.0,113.753,0.0,22631.515,18.205,1923.631762626263,396.0
0,80,210.0,connect,1.0,1.352,0.0,1290.561,0.41,44.63646460176994,904.0
0,80,210.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,210.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,210.0,size_rcv,408618.0,209974367.0,-1,-1,-1,-1,-1
0,80,210.0,tr_change_manually_canvas,1.0,113.897,0.0,7117.256,99.337,488.81299999999976,78.0
0,80,210.0,size_sent,9219.0,4237075.0,-1,-1,-1,-1,-1
0,80,210.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,369.2204230769231,78.0
0,80,210.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,220.0,session,1.0,222741.099,0.0,222741.099,29929.29,92490.37680769233,78.0
0,80,220.0,request,6.0,3.676,1.18435355081721,8717.844,0.709,62.76009289662573,12121.0
0,80,220.0,connect,1.0,1.431,0.0,1290.561,0.41,44.588636464088424,905.0
0,80,220.0,page,1.0,22.698,0.0,22631.515,18.205,1919.0728740554162,397.0
0,80,220.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,220.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,220.0,size_rcv,48140.0,210022507.0,-1,-1,-1,-1,-1
0,80,220.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,220.0,size_sent,2013.0,4239088.0,-1,-1,-1,-1,-1
0,80,220.0,tr_change_manually_canvas_2,1.0,22.975,0.0,3026.267,18.269,369.2204230769231,78.0
0,80,220.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,230.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,230.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,230.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,230.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,230.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,230.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,230.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,230.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,230.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,230.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,230.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,240.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,240.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,240.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,240.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,240.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,240.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,240.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,240.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,240.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,240.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,240.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,250.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,250.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,250.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,250.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,250.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,250.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,250.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,250.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,250.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,250.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,250.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,260.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,260.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,260.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,260.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,260.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,260.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,260.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,260.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,270.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,270.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,270.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,270.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,270.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,270.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,270.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,270.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,270.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,270.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,270.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,280.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,280.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,280.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,280.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,280.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,280.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,280.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,280.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,280.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,280.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,280.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,290.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,290.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,290.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,290.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,290.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,290.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,290.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,290.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,290.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,290.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,290.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,300.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,300.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,300.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,300.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,300.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,300.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,300.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,300.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,300.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,300.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,300.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,310.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,310.0,request,0.0,0.0,0.0,8717.844,0.709,62.73086022924058,12127.0
0,80,310.0,connect,0.0,0.0,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,310.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,310.0,page,0.0,0.0,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,310.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,310.0,size_rcv,0.0,210022507.0,-1,-1,-1,-1,-1
0,80,310.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,484.067227848101,79.0
0,80,310.0,size_sent,0.0,4239088.0,-1,-1,-1,-1,-1
0,80,310.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,310.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,320.0,session,0.0,0.0,0.0,222741.099,29929.29,94139.1201265823,79.0
0,80,320.0,request,27.0,4.112666666666666,1.2419551193656388,8717.844,0.709,62.73086022924058,12127.0
0,80,320.0,connect,1.0,1.612,0.0,1290.561,0.41,44.541001103752784,906.0
0,80,320.0,page,1.0,112.792,0.0,22631.515,18.205,1914.308113065327,398.0
0,80,320.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,320.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,320.0,size_rcv,408618.0,210431125.0,-1,-1,-1,-1,-1
0,80,320.0,tr_change_manually_canvas,1.0,112.925,0.0,7117.256,99.337,484.067227848101,79.0
0,80,320.0,size_sent,9219.0,4248307.0,-1,-1,-1,-1,-1
0,80,320.0,tr_change_manually_canvas_2,0.0,0.0,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,320.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,80,330.0,session,1.0,326009.152,0.0,326009.152,29929.29,94139.1201265823,79.0
0,80,330.0,request,6.0,3.8221666666666665,1.4012351000298113,8717.844,0.709,62.60064044758931,12154.0
0,80,330.0,connect,2.0,1.5739999999999998,0.11799999999999994,1290.561,0.41,44.49367034178613,907.0
0,80,330.0,page,1.0,23.801,0.0,22631.515,18.205,1909.7930350877198,399.0
0,80,330.0,tr_init_load_page,0.0,0.0,0.0,22631.645,800.508,6003.5057,80.0
0,80,330.0,tr_change_canvas,0.0,0.0,0.0,8710.205,143.872,1631.698375,80.0
0,80,330.0,size_rcv,48140.0,210479265.0,-1,-1,-1,-1,-1
0,80,330.0,tr_change_manually_canvas,0.0,0.0,0.0,7117.256,99.337,479.4279499999998,80.0
0,80,330.0,size_sent,2013.0,4250320.0,-1,-1,-1,-1,-1
0,80,330.0,tr_change_manually_canvas_2,1.0,23.956,0.0,3026.267,18.269,364.8375696202532,79.0
0,80,330.0,tr_zoom,0.0,0.0,0.0,15232.723,199.863,1051.4836250000003,80.0
0,160,0.0,request,1595.0,93.51319811912224,317.2034730680783,4340.82,0.505,0.0,0.0
0,160,0.0,connect,424.0,55.07498349056608,90.16945816804116,354.041,0.447,0.0,0.0
0,160,0.0,page,26.0,1692.043115384615,1308.4984287403436,4792.123,119.672,0.0,0.0
0,160,0.0,tr_init_load_page,24.0,1823.0969583333333,1277.5793943688811,4792.261,702.711,0.0,0.0
0,160,0.0,tr_change_canvas,2.0,122.286,1.8100000000000023,124.096,120.476,0.0,0.0
0,160,0.0,size_rcv,57104253.0,57104253.0,-1,-1,-1,-1,-1
0,160,0.0,size_sent,545271.0,545271.0,-1,-1,-1,-1,-1
0,160,10.0,request,2523.0,223.38594015061446,806.3868767068493,10412.541,0.505,93.51319811912224,1595.0
0,160,10.0,connect,616.0,44.49833603896102,81.14452576019217,354.041,0.409,55.07498349056608,424.0
0,160,10.0,page,55.0,4270.735418181819,3553.6601141404753,16212.505,112.332,1692.043115384615,26.0
0,160,10.0,tr_init_load_page,50.0,4525.498760000001,3599.187319788769,16213.754,702.711,1823.0969583333333,24.0
0,160,10.0,tr_change_canvas,5.0,1725.7207999999998,1499.976752394703,4131.552,112.663,122.286,2.0
0,160,10.0,size_rcv,71310295.0,128414548.0,-1,-1,-1,-1,-1
0,160,10.0,size_sent,865611.0,1410882.0,-1,-1,-1,-1,-1
0,160,20.0,request,1327.0,492.2022215523736,2081.4693518933036,24282.852,0.505,173.08311753278298,4118.0
0,160,20.0,connect,134.0,16.999186567164173,26.72037921773977,354.041,0.409,48.81035384615386,1040.0
0,160,20.0,page,46.0,8283.96143478261,6646.38576607871,26061.059,105.614,3443.0070246913588,81.0
0,160,20.0,tr_init_load_page,27.0,12012.150222222224,5728.752432811711,26061.298,702.711,3649.0441216216227,74.0
0,160,20.0,tr_change_canvas,14.0,2920.9910714285716,3344.4910846412677,8153.031,112.663,1267.5965714285715,7.0
0,160,20.0,size_rcv,18982022.0,147396570.0,-1,-1,-1,-1,-1
0,160,20.0,tr_change_manually_canvas,1.0,105.941,0.0,105.941,105.941,0.0,0.0
0,160,20.0,size_sent,459905.0,1870787.0,-1,-1,-1,-1,-1
0,160,20.0,tr_zoom,4.0,3937.4159999999997,4148.62436779404,10190.465,179.438,0.0,0.0
0,160,30.0,request,1280.0,470.34331640625004,2576.6379512008957,29384.699,0.505,250.85557869605145,5445.0
0,160,30.0,connect,55.0,9.715781818181819,20.617067339015207,354.041,0.409,45.179436967632036,1174.0
0,160,30.0,page,34.0,6754.499117647059,9520.788795175507,35846.185,101.543,5196.423582677166,127.0
0,160,30.0,tr_init_load_page,5.0,24568.446,6072.931215154045,35846.314,702.711,5884.725950495051,101.0
0,160,30.0,tr_change_canvas,18.0,3199.6087222222222,5880.892848324448,21690.006,112.663,2369.8595714285716,21.0
0,160,30.0,size_rcv,19004838.0,166401408.0,-1,-1,-1,-1,-1
0,160,30.0,tr_change_manually_canvas,2.0,1601.1525000000001,1499.3635,3100.516,101.789,105.941,1.0
0,160,30.0,size_sent,454650.0,2325437.0,-1,-1,-1,-1,-1
