,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,80,0.0,size_sent,139330.0,139330.0,-1,-1,-1,-1,-1
0,80,10.0,request,724.0,21.652302486187875,83.02847369246258,1007.234,0.516,25.59047402597403,462.0
0,80,10.0,connect,111.0,30.889864864864872,67.00026890056117,266.189,0.442,51.56676562499998,64.0
0,80,10.0,page,14.0,1095.221285714286,742.6054818922964,2459.803,154.817,1307.17475,8.0
0,80,10.0,tr_init_load_page,8.0,1621.9877499999998,472.8913551014519,2459.866,1236.98,1471.5207142857143,7.0
0,80,10.0,size_rcv,32428618.0,61067087.0,-1,-1,-1,-1,-1
0,80,10.0,tr_change_canvas,4.0,427.71824999999995,430.4409888645451,1172.03,155.261,161.098,1.0
0,80,10.0,size_sent,231379.0,370709.0,-1,-1,-1,-1,-1
0,80,10.0,tr_mongo,2.0,93.9745,3.733499999999996,97.708,90.241,0.0,0.0
0,80,10.0,tr_zoom,2.0,230.9805,1.8164999999999978,232.797,229.164,0.0,0.0
0,80,20.0,request,817.0,27.420044063647495,126.01085192832336,2004.729,0.457,23.186396290050606,1186.0
0,80,20.0,connect,121.0,30.484595041322336,67.86667719261484,337.95,0.442,38.451702857142855,175.0
0,80,20.0,page,17.0,1347.212588235294,1185.1431427526113,3583.348,127.161,1172.295272727273,22.0
0,80,20.0,tr_init_load_page,9.0,2129.328666666667,952.4177582583063,3583.507,1231.58,1551.7697999999998,15.0
0,80,20.0,tr_change_canvas,5.0,168.43300000000002,18.780366631139017,1172.03,149.235,374.39419999999996,5.0
0,80,20.0,size_rcv,28749713.0,89816800.0,-1,-1,-1,-1,-1
0,80,20.0,tr_mongo,2.0,116.04150000000001,23.501500000000004,139.543,90.241,93.9745,2.0
0,80,20.0,size_sent,266150.0,636859.0,-1,-1,-1,-1,-1
0,80,20.0,tr_start_conversation,1.0,127.416,0.0,127.416,127.416,0.0,0.0
0,80,20.0,tr_zoom,2.0,1270.777,962.5030000000002,2233.28,229.164,230.9805,2.0
0,80,30.0,session,1.0,29244.571,0.0,29244.571,29244.571,0.0,0.0
0,80,30.0,request,1069.0,21.265181478016828,107.48261224916077,2006.885,0.457,24.91325112331504,2003.0
0,80,30.0,tr_init_load_page,6.0,1896.7733333333333,478.8675757787555,3583.507,1231.58,1768.3543750000001,24.0
0,80,30.0,connect,175.0,19.585708571428576,58.28835653826766,366.163,0.442,35.19487837837839,296.0
0,80,30.0,page,21.0,978.3042857142858,868.1481724989413,3583.348,21.359,1248.5412820512822,39.0
0,80,30.0,tr_change_canvas,7.0,474.2985714285714,709.6177919715166,2211.277,149.235,271.4136,10.0
0,80,30.0,size_rcv,34058008.0,123874808.0,-1,-1,-1,-1,-1
0,80,30.0,tr_mongo,5.0,98.683,4.148943479971736,139.543,90.241,105.00800000000001,4.0
0,80,30.0,size_sent,354894.0,991753.0,-1,-1,-1,-1,-1
0,80,30.0,tr_start_conversation,2.0,1618.644,501.04999999999995,2119.694,127.416,127.416,1.0
0,80,30.0,tr_zoom,5.0,419.3451999999999,396.459489322377,2233.28,211.959,750.8787500000001,4.0
0,80,40.0,session,3.0,43562.74366666667,1962.625404732027,46303.217,29244.571,29244.571,1.0
0,80,40.0,request,792.0,23.25986489898992,101.96279753677777,2006.885,0.457,23.643789388020835,3072.0
0,80,40.0,connect,123.0,29.12411382113821,64.04668541326762,366.163,0.329,29.395292993630584,471.0
0,80,40.0,page,18.0,1067.3329999999999,749.6032666047792,3583.348,21.117,1153.9583333333335,60.0
0,80,40.0,tr_init_load_page,10.0,1506.6042000000002,348.5680975831839,3583.507,1231.58,1794.0381666666667,30.0
0,80,40.0,tr_change_canvas,2.0,163.81,12.15700000000001,2211.277,149.235,354.9544705882352,17.0
0,80,40.0,tr_mongo,2.0,94.2935,6.0715,139.543,88.222,101.49411111111112,9.0
0,80,40.0,size_rcv,36217945.0,160092753.0,-1,-1,-1,-1,-1
0,80,40.0,tr_start_conversation,1.0,1118.695,0.0,2119.694,127.416,1121.568,3.0
0,80,40.0,size_sent,249784.0,1241537.0,-1,-1,-1,-1,-1
0,80,40.0,tr_zoom,2.0,1221.0605,992.4175,2233.28,211.959,566.6934444444445,9.0
0,80,50.0,session,2.0,52982.947499999995,3791.093500000001,56774.041,29244.571,39983.2005,4.0
0,80,50.0,connect,179.0,29.47142458100559,63.70581858675515,366.163,0.329,29.339139730639737,594.0
0,80,50.0,tr_init_load_page,14.0,2749.0970000000007,1472.980305333665,5636.678,1231.58,1722.179675,40.0
0,80,50.0,request,1199.0,39.71860800667227,176.23247972640286,2006.885,0.457,23.565096790890273,3864.0
0,80,50.0,page,28.0,1805.4183571428573,1503.8592134938367,5636.46,21.117,1133.9678717948718,78.0
0,80,50.0,tr_change_canvas,5.0,816.0996000000001,833.1438861482692,2211.277,149.235,334.83399999999995,19.0
0,80,50.0,size_rcv,43071423.0,203164176.0,-1,-1,-1,-1,-1
0,80,50.0,tr_mongo,3.0,135.29366666666667,50.500567946201244,206.701,88.222,100.1849090909091,11.0
0,80,50.0,size_sent,387091.0,1628628.0,-1,-1,-1,-1,-1
0,80,50.0,tr_start_conversation,4.0,627.085,517.1298965245579,2119.694,107.457,1120.8497499999999,4.0
0,80,50.0,tr_zoom,3.0,989.0013333333333,562.3221297230104,2233.28,211.959,685.6692727272728,11.0
0,80,60.0,session,2.0,46366.8255,5406.933499999999,56774.041,29244.571,44316.449499999995,6.0
0,80,60.0,connect,186.0,48.19767741935486,125.10525968977677,1024.781,0.329,29.369772315653304,773.0
0,80,60.0,page,29.0,1656.1614137931037,1503.2893893431005,5636.46,21.117,1311.3321509433963,106.0
0,80,60.0,tr_init_load_page,13.0,2665.807461538461,1046.1332924416038,5636.678,1231.58,1988.4175000000002,54.0
0,80,60.0,request,1488.0,42.80677419354851,188.27360501100907,3006.22,0.457,27.39050859174404,5063.0
0,80,60.0,tr_change_canvas,9.0,1250.7384444444444,1599.0163728347438,5175.638,149.235,435.0976666666666,24.0
0,80,60.0,size_rcv,62834518.0,265998694.0,-1,-1,-1,-1,-1
0,80,60.0,tr_mongo,2.0,282.35450000000003,161.16449999999998,443.519,88.222,107.70821428571428,14.0
0,80,60.0,size_sent,481632.0,2110260.0,-1,-1,-1,-1,-1
0,80,60.0,tr_start_conversation,3.0,156.97966666666665,57.34230133931573,2119.694,107.457,873.967375,8.0
0,80,60.0,tr_zoom,2.0,513.554,4.2309999999999945,2233.28,211.959,750.669,14.0
0,80,70.0,session,4.0,47707.855,16602.491878822362,70277.637,27170.834,44829.0435,8.0
0,80,70.0,connect,325.0,11.838326153846145,42.137008061703725,1024.781,0.329,33.02148279457769,959.0
0,80,70.0,request,1674.0,47.86236559139787,232.11440849807477,3008.706,0.457,30.89217295069459,6551.0
0,80,70.0,page,36.0,2171.645111111112,2033.523677552325,7696.602,21.117,1385.4065851851853,135.0
0,80,70.0,tr_init_load_page,9.0,3201.601333333333,2050.7207203641574,7696.836,1231.58,2119.8513731343287,67.0
0,80,70.0,size_rcv,43370881.0,309369575.0,-1,-1,-1,-1,-1
0,80,70.0,size_sent,564737.0,2674997.0,-1,-1,-1,-1,-1
0,80,70.0,tr_change_canvas,8.0,920.1523750000001,1108.4917251412996,5175.638,149.235,657.5451515151515,33.0
0,80,70.0,tr_mongo,11.0,110.2440909090909,29.610819510487122,443.519,88.222,129.539,16.0
0,80,70.0,tr_start_conversation,4.0,1150.12075,1282.7590923510102,3255.927,103.977,678.4252727272727,11.0
0,80,70.0,tr_zoom,11.0,3008.003,2088.6952578884348,6338.166,207.292,721.029625,16.0
0,80,80.0,session,1.0,70942.976,0.0,70942.976,27170.834,45788.647333333334,12.0
0,80,80.0,request,1389.0,33.520080633549334,226.15402721647706,4006.553,0.457,34.34604559270521,8225.0
0,80,80.0,connect,225.0,2.796013333333331,10.68009975129446,1024.781,0.329,27.659702492211842,1284.0
0,80,80.0,page,36.0,1798.6698055555546,2379.6863426609375,9328.082,20.64,1550.9304853801173,171.0
0,80,80.0,tr_init_load_page,4.0,5645.262000000001,2326.831858825536,8504.468,1231.58,2247.9533421052633,76.0
0,80,80.0,tr_change_canvas,14.0,1320.069642857143,1462.5080746656024,5434.368,149.235,708.7855853658536,41.0
0,80,80.0,size_rcv,17442244.0,326811819.0,-1,-1,-1,-1,-1
0,80,80.0,tr_mongo,9.0,93.64111111111112,5.946223590452543,443.519,86.537,121.67811111111111,27.0
0,80,80.0,size_sent,482316.0,3157313.0,-1,-1,-1,-1,-1
0,80,80.0,tr_start_conversation,8.0,361.248125,432.0744222421173,3255.927,103.977,804.2107333333333,15.0
0,80,80.0,tr_zoom,9.0,2216.5605555555553,2715.4125634724096,9237.286,207.292,1652.7595185185187,27.0
0,80,90.0,session,8.0,64006.84175000001,22815.581945419668,93096.225,25061.281,47723.595692307696,13.0
0,80,90.0,request,1226.0,16.33778140293637,117.2389895232602,4006.553,0.457,34.22671281464534,9614.0
0,80,90.0,connect,278.0,1.0937841726618713,0.36369261791385704,1024.781,0.329,23.952392975480457,1509.0
0,80,90.0,page,30.0,671.0622,789.8781356425982,9328.082,20.342,1594.015584541063,207.0
0,80,90.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,90.0,tr_change_canvas,4.0,153.9305,1.9393373223861863,5434.368,149.235,864.3851636363637,55.0
0,80,90.0,size_rcv,13838432.0,340650251.0,-1,-1,-1,-1,-1
0,80,90.0,tr_mongo,12.0,95.21983333333333,6.469974907644969,443.519,85.019,114.6688611111111,36.0
0,80,90.0,size_sent,429266.0,3586579.0,-1,-1,-1,-1,-1
0,80,90.0,tr_start_conversation,6.0,778.0078333333335,1109.3593786477877,3255.927,103.977,650.1367826086956,23.0
0,80,90.0,tr_zoom,12.0,878.0423333333333,743.3467370770221,9237.286,207.292,1793.7097777777778,36.0
0,80,100.0,session,8.0,65650.607375,14643.041689343268,96132.325,25061.281,53926.737047619055,21.0
0,80,100.0,request,1038.0,8.860901734104049,82.09020806722458,4006.553,0.457,32.203481273062756,10840.0
0,80,100.0,connect,191.0,1.03196335078534,0.3696450876224813,1024.781,0.329,20.39632512590935,1787.0
0,80,100.0,page,28.0,326.79139285714285,508.551389406247,9328.082,18.573,1477.1860421940928,237.0
0,80,100.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,100.0,size_rcv,12378300.0,353028551.0,-1,-1,-1,-1,-1
0,80,100.0,tr_change_canvas,5.0,154.76780000000002,4.889663481263303,5434.368,147.198,816.2187457627119,59.0
0,80,100.0,size_sent,362911.0,3949490.0,-1,-1,-1,-1,-1
0,80,100.0,tr_mongo,8.0,91.52375,4.392795742747436,443.519,82.751,109.80660416666666,48.0
0,80,100.0,tr_start_conversation,7.0,396.43871428571435,702.2282100529743,3255.927,103.977,676.5928620689655,29.0
0,80,100.0,tr_zoom,8.0,589.574125,483.9875442602933,9237.286,207.292,1564.7929166666665,48.0
0,80,110.0,session,8.0,70566.192375,22327.273032278776,101325.401,25061.281,57160.9081724138,29.0
0,80,110.0,request,878.0,7.356371298405466,58.4030207313025,4006.553,0.457,30.163609446034705,11878.0
0,80,110.0,connect,146.0,1.060890410958904,0.4074583451823454,1024.781,0.329,18.526460060667347,1978.0
0,80,110.0,page,28.0,237.98953571428572,321.4332030840803,9328.082,18.573,1355.6349094339623,265.0
0,80,110.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,110.0,tr_change_canvas,3.0,151.28833333333333,2.6541042849811896,5434.368,147.198,764.542890625,64.0
0,80,110.0,size_rcv,10507054.0,363535605.0,-1,-1,-1,-1,-1
0,80,110.0,tr_mongo,6.0,92.87466666666666,7.169068458004535,443.519,80.916,107.19476785714285,56.0
0,80,110.0,size_sent,303005.0,4252495.0,-1,-1,-1,-1,-1
0,80,110.0,tr_start_conversation,11.0,111.35827272727273,2.443664576406403,3255.927,103.977,622.1184444444444,36.0
0,80,110.0,tr_zoom,6.0,377.537,374.5833739738947,9237.286,207.292,1425.4759464285712,56.0
0,80,120.0,session,5.0,70651.9956,7197.430959541345,101325.401,25061.281,60059.348000000005,37.0
0,80,120.0,request,486.0,10.11596296296295,78.32747936743681,4006.553,0.457,28.59377916274696,12756.0
0,80,120.0,connect,76.0,1.024039473684211,0.3251906906477082,1024.781,0.329,17.325907721280608,2124.0
0,80,120.0,page,14.0,323.2302857142857,389.59943331020474,9328.082,18.573,1248.8292081911263,293.0
0,80,120.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,120.0,tr_change_canvas,1.0,156.459,0.0,5434.368,147.198,737.0837313432836,67.0
0,80,120.0,size_rcv,5901943.0,369437548.0,-1,-1,-1,-1,-1
0,80,120.0,tr_mongo,2.0,92.30250000000001,3.0915,443.519,80.916,105.8089516129032,62.0
0,80,120.0,size_sent,168868.0,4421363.0,-1,-1,-1,-1,-1
0,80,120.0,tr_start_conversation,6.0,276.7391666666666,372.86996944708784,3255.927,103.977,502.578829787234,47.0
0,80,120.0,tr_zoom,3.0,211.26700000000002,1.4452619139796015,9237.286,207.292,1324.0624999999998,62.0
0,80,130.0,session,5.0,77408.63279999999,15885.08162725264,107305.051,25061.281,61320.377476190486,42.0
0,80,130.0,request,829.0,17.317902291917974,124.5635174946042,4006.553,0.457,27.915617353874055,13242.0
0,80,130.0,connect,129.0,0.9499689922480623,0.3271058889784939,1024.781,0.329,16.762752272727276,2200.0
0,80,130.0,page,23.0,546.3683043478263,701.7120104655492,9328.082,18.386,1206.6194853420197,307.0
0,80,130.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,130.0,tr_change_canvas,7.0,727.3355714285716,727.2590720302119,5434.368,147.198,728.5451323529412,68.0
0,80,130.0,size_rcv,10358368.0,379795916.0,-1,-1,-1,-1,-1
0,80,130.0,tr_mongo,6.0,91.62933333333332,2.6413295052975854,443.519,80.916,105.38687499999997,64.0
0,80,130.0,size_sent,290104.0,4711467.0,-1,-1,-1,-1,-1
0,80,130.0,tr_start_conversation,5.0,509.8070000000001,803.0820224447812,3255.927,103.351,477.0120754716981,53.0
0,80,130.0,tr_zoom,5.0,413.392,402.17470552733676,9237.286,207.292,1272.7027076923075,65.0
0,80,140.0,session,8.0,85923.778125,15365.456916730693,118992.689,25061.281,63031.894,47.0
0,80,140.0,request,338.0,45.37830177514787,251.87952087244526,4006.553,0.457,27.29124767251796,14071.0
0,80,140.0,page,17.0,1038.8506470588236,1332.7460656321566,9328.082,18.386,1160.601978787879,330.0
0,80,140.0,connect,54.0,1.28174074074074,0.43304418494879904,1024.781,0.329,15.886904680120228,2329.0
0,80,140.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,140.0,tr_change_canvas,1.0,1160.931,0.0,5434.368,147.198,728.4322400000001,75.0
0,80,140.0,size_rcv,3987882.0,383783798.0,-1,-1,-1,-1,-1
0,80,140.0,tr_mongo,2.0,96.29650000000001,2.5195000000000043,443.519,80.916,104.20765714285712,70.0
0,80,140.0,size_sent,114111.0,4825578.0,-1,-1,-1,-1,-1
0,80,140.0,tr_start_conversation,6.0,1949.2125000000003,1674.8848941600684,5112.323,103.351,479.839224137931,58.0
0,80,140.0,tr_zoom,2.0,1218.1365,1003.2785000000001,9237.286,207.292,1211.3233714285714,70.0
0,80,150.0,session,3.0,92184.80699999999,8231.364857637447,118992.689,25061.281,66361.6226,55.0
0,80,150.0,request,187.0,3.917909090909092,1.114306929401414,4006.553,0.457,27.715525851898136,14409.0
0,80,150.0,connect,8.0,1.5197500000000002,0.4715033801575552,1024.781,0.329,15.555944187998325,2383.0
0,80,150.0,page,8.0,93.2705,57.790107791039816,9328.082,18.386,1154.6372161383288,347.0
0,80,150.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,150.0,tr_change_canvas,3.0,155.28900000000002,3.4436239632108476,5434.368,147.198,734.1230131578948,76.0
0,80,150.0,size_rcv,2686988.0,386470786.0,-1,-1,-1,-1,-1
0,80,150.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.98790277777775,72.0
0,80,150.0,tr_start_conversation,2.0,107.493,0.2129999999999974,5112.323,103.351,617.59296875,64.0
0,80,150.0,size_sent,64768.0,4890346.0,-1,-1,-1,-1,-1
0,80,150.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1211.512625,72.0
0,80,160.0,session,6.0,111267.32383333333,21111.21241561922,152721.626,25061.281,67697.30455172414,58.0
0,80,160.0,request,213.0,3.931417840375589,0.9728953154851704,4006.553,0.457,27.410637229377926,14596.0
0,80,160.0,connect,51.0,1.0277254901960784,0.49365785875149654,1024.781,0.329,15.508980761187793,2391.0
0,80,160.0,page,9.0,95.17522222222222,114.10966483049712,9328.082,18.386,1130.7190929577466,355.0
0,80,160.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,160.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,160.0,size_rcv,2149960.0,388620746.0,-1,-1,-1,-1,-1
0,80,160.0,tr_mongo,2.0,87.695,5.961000000000002,443.519,80.916,103.98790277777775,72.0
0,80,160.0,size_sent,73591.0,4963937.0,-1,-1,-1,-1,-1
0,80,160.0,tr_start_conversation,1.0,117.129,0.0,5112.323,103.351,602.1353939393939,66.0
0,80,160.0,tr_zoom,2.0,214.0685,2.0734999999999957,9237.286,207.292,1211.512625,72.0
0,80,170.0,session,4.0,129919.40825000001,12248.902397999644,152721.626,25061.281,71781.99385937501,64.0
0,80,170.0,request,230.0,12.674465217391313,92.7965489434494,4006.553,0.457,27.072932203389843,14809.0
0,80,170.0,connect,50.0,1.01682,0.4538553377454098,1024.781,0.329,15.206546683046687,2442.0
0,80,170.0,page,8.0,366.693875,421.67743453243907,9328.082,18.386,1105.1149862637365,364.0
0,80,170.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,170.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,170.0,size_rcv,2463040.0,391083786.0,-1,-1,-1,-1,-1
0,80,170.0,tr_mongo,2.0,88.3715,6.835499999999996,443.519,80.916,103.54755405405403,74.0
0,80,170.0,size_sent,79590.0,5043527.0,-1,-1,-1,-1,-1
0,80,170.0,tr_start_conversation,2.0,615.8415,499.91249999999997,5112.323,103.351,594.8964925373135,67.0
0,80,170.0,tr_zoom,2.0,219.3185,3.7675000000000125,9237.286,207.292,1184.5546756756758,74.0
0,80,180.0,session,3.0,139827.14933333333,19719.53703448673,167648.458,25061.281,75201.8417647059,68.0
0,80,180.0,request,177.0,9.566016949152543,74.92648627825383,4006.553,0.457,26.85272823990958,15039.0
0,80,180.0,connect,25.0,1.34492,0.37392715012419203,1024.781,0.329,14.92184109149278,2492.0
0,80,180.0,page,7.0,245.01671428571427,367.77956850409896,9328.082,18.386,1089.2349623655916,372.0
0,80,180.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,180.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,180.0,size_rcv,2097638.0,393181424.0,-1,-1,-1,-1,-1
0,80,180.0,tr_mongo,1.0,98.621,0.0,443.519,80.916,103.1481842105263,76.0
0,80,180.0,size_sent,60378.0,5103905.0,-1,-1,-1,-1,-1
0,80,180.0,tr_start_conversation,3.0,448.99933333333337,471.47250513353254,5112.323,103.351,595.5035942028985,69.0
0,80,180.0,tr_zoom,1.0,209.817,0.0,9237.286,207.292,1159.1537236842105,76.0
0,80,190.0,session,0.0,0.0,0.0,167648.458,25061.281,77932.48856338029,71.0
0,80,190.0,request,158.0,4.127101265822786,1.0391089061590981,4006.553,0.457,26.651640707150378,15216.0
0,80,190.0,connect,25.0,1.4272399999999998,0.30181123637134516,1024.781,0.329,14.786988875645614,2517.0
0,80,190.0,page,4.0,167.639,83.67955766493989,9328.082,18.386,1073.642540897098,379.0
0,80,190.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,190.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,190.0,size_rcv,1952847.0,395134271.0,-1,-1,-1,-1,-1
0,80,190.0,tr_mongo,1.0,101.55,0.0,443.519,80.916,103.0893896103896,77.0
0,80,190.0,size_sent,54358.0,5158263.0,-1,-1,-1,-1,-1
0,80,190.0,tr_start_conversation,3.0,119.62366666666667,2.71515859982842,5112.323,103.351,589.3992499999999,72.0
0,80,190.0,tr_zoom,1.0,211.133,0.0,9237.286,207.292,1146.8246753246751,77.0
0,80,200.0,session,1.0,156694.187,0.0,167648.458,25061.281,77932.48856338029,71.0
0,80,200.0,request,36.0,3.5521666666666665,1.3098246808044367,4006.553,0.457,26.42015396123326,15374.0
0,80,200.0,connect,2.0,1.5454999999999999,0.7104999999999999,1024.781,0.329,14.655598741148705,2542.0
0,80,200.0,page,2.0,65.84,46.733999999999995,9328.082,18.386,1064.1803629242822,383.0
0,80,200.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,200.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,200.0,size_rcv,457871.0,395592142.0,-1,-1,-1,-1,-1
0,80,200.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.06965384615384,78.0
0,80,200.0,size_sent,12019.0,5170282.0,-1,-1,-1,-1,-1
0,80,200.0,tr_start_conversation,1.0,112.919,0.0,5112.323,103.351,570.6082266666666,75.0
0,80,200.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1134.828628205128,78.0
0,80,210.0,session,4.0,143947.40850000002,5819.599471010109,167648.458,25061.281,79026.40104166669,72.0
0,80,210.0,request,86.0,3.6904767441860473,1.3146933741613736,4006.553,0.457,26.36673101881896,15410.0
0,80,210.0,connect,5.0,2.091,0.10981621009668831,1024.781,0.329,14.64529205974843,2544.0
0,80,210.0,page,6.0,54.87266666666667,44.40989107044611,9328.082,18.386,1058.9941792207794,385.0
0,80,210.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,210.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,210.0,size_rcv,1012764.0,396604906.0,-1,-1,-1,-1,-1
0,80,210.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.06965384615384,78.0
0,80,210.0,size_sent,28578.0,5198860.0,-1,-1,-1,-1,-1
0,80,210.0,tr_start_conversation,2.0,117.947,1.1069999999999993,5112.323,103.351,564.586,76.0
0,80,210.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1134.828628205128,78.0
0,80,220.0,session,1.0,189036.693,0.0,189036.693,25061.281,82443.29617105266,76.0
0,80,220.0,request,7.0,3.3551428571428574,1.0896913624077793,4006.553,0.457,26.240881905007754,15496.0
0,80,220.0,connect,1.0,2.164,0.0,1024.781,0.329,14.620666143585723,2549.0
0,80,220.0,page,1.0,24.514,0.0,9328.082,18.386,1043.585664961637,391.0
0,80,220.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,220.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,220.0,size_rcv,48511.0,396653417.0,-1,-1,-1,-1,-1
0,80,220.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.06965384615384,78.0
0,80,220.0,size_sent,2270.0,5201130.0,-1,-1,-1,-1,-1
0,80,220.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,553.133717948718,78.0
0,80,220.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1134.828628205128,78.0
0,80,230.0,session,1.0,193752.072,0.0,193752.072,25061.281,83827.62600000003,77.0
0,80,230.0,request,7.0,3.426714285714286,1.1242462508957107,4006.553,0.457,26.230548409985175,15503.0
0,80,230.0,connect,1.0,2.474,0.0,1024.781,0.329,14.615781176470591,2550.0
0,80,230.0,page,1.0,25.088,0.0,9328.082,18.386,1040.985992346939,392.0
0,80,230.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,230.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,230.0,size_rcv,48511.0,396701928.0,-1,-1,-1,-1,-1
0,80,230.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,103.06965384615384,78.0
0,80,230.0,size_sent,2270.0,5203400.0,-1,-1,-1,-1,-1
0,80,230.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,553.133717948718,78.0
0,80,230.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1134.828628205128,78.0
0,80,240.0,session,0.0,0.0,0.0,193752.072,25061.281,85236.9137692308,78.0
0,80,240.0,request,207.0,13.76269082125604,97.95653273143303,4006.553,0.457,26.220256544165068,15510.0
0,80,240.0,page,4.0,716.0125,493.75409002078146,9328.082,18.386,1038.4010101781173,393.0
0,80,240.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,240.0,connect,45.0,0.9045111111111112,0.23980534904813697,1024.781,0.329,14.611021560172484,2551.0
0,80,240.0,tr_change_canvas,1.0,155.506,0.0,5434.368,147.198,712.1419746835443,79.0
0,80,240.0,size_rcv,2433139.0,399135067.0,-1,-1,-1,-1,-1
0,80,240.0,tr_mongo,2.0,89.743,0.36499999999999844,443.519,80.916,103.06965384615384,78.0
0,80,240.0,size_sent,72791.0,5276191.0,-1,-1,-1,-1,-1
0,80,240.0,tr_start_conversation,1.0,1105.619,0.0,5112.323,103.351,553.133717948718,78.0
0,80,240.0,tr_zoom,2.0,712.6039999999999,497.06399999999996,9237.286,207.292,1134.828628205128,78.0
0,80,250.0,session,1.0,227271.775,0.0,227271.775,25061.281,85236.9137692308,78.0
0,80,250.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,250.0,request,7.0,2.9837142857142855,1.148386658912122,4006.553,0.457,26.056184768085522,15717.0
0,80,250.0,connect,0.0,0.0,0.0,1024.781,0.329,14.373427966101698,2596.0
0,80,250.0,page,1.0,22.277,0.0,9328.082,18.386,1035.1527632241816,397.0
0,80,250.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,250.0,size_rcv,48511.0,399183578.0,-1,-1,-1,-1,-1
0,80,250.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
0,80,250.0,size_sent,2270.0,5278461.0,-1,-1,-1,-1,-1
0,80,250.0,tr_start_conversation,0.0,0.0,0.0,5112.323,103.351,560.1272025316456,79.0
0,80,250.0,tr_zoom,0.0,0.0,0.0,9237.286,207.292,1124.2730124999998,80.0
0,80,260.0,session,0.0,0.0,0.0,227271.775,25061.281,87034.82340506332,79.0
0,80,260.0,request,0.0,0.0,0.0,4006.553,0.457,26.04591338081914,15724.0
0,80,260.0,connect,0.0,0.0,0.0,1024.781,0.329,14.373427966101698,2596.0
0,80,260.0,page,0.0,0.0,0.0,9328.082,18.386,1032.6078492462314,398.0
0,80,260.0,tr_init_load_page,0.0,0.0,0.0,8504.468,1231.58,2417.8187750000006,80.0
0,80,260.0,size_rcv,0.0,399183578.0,-1,-1,-1,-1,-1
0,80,260.0,tr_change_canvas,0.0,0.0,0.0,5434.368,147.198,705.184025,80.0
0,80,260.0,tr_mongo,0.0,0.0,0.0,443.519,80.916,102.7364875,80.0
